    mdot_air	   mdot_fuel	   equiv_rat	   frequency	       max_P	       min_P	   max_phase	   min_phase	   Fuel_pres	        delP	          Po	          To	       P_rms	   ion_phase	     ion_min	         UHC	         NOx	          CO	         CO2	          O2
 0.000571609	         191	     1.03531	         245	     1.09458	      0.9425	     2.16035	         0.9    0.0     		6.95328e-310	     2.00002	4.94066e-324	   0.0531289	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000692756	         184	    0.822953	         245	     1.11991	    0.923615	     2.16905	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0707953	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000777544	         201	    0.800955	         245	     1.13448	    0.914117	     2.18381	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0767446	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000861447	         217	    0.780493	         245	     1.15504	    0.902778	     2.17906	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0897353	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000911708	         233	     0.79184	         245	     1.16706	    0.896594	      2.1844	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0949956	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000940303	         251	    0.827073	         245	     1.17281	    0.892788	     2.18676	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0967995	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000969987	         269	    0.859259	         245	      1.1839	    0.887764	     2.18026	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.103154	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000671036	         287	     1.32518	         245	     1.16556	     0.91697	     1.84374	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.103501	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000984263	         300	    0.944382	         245	     1.19016	    0.886402	     2.15595	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	     0.10587	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000989707	         319	    0.998669	         245	     1.18805	    0.887517	     2.17627	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.107018	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00106201	         335	    0.977357	         245	     1.20397	    0.878179	     2.16961	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.111704	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
   0.0010059	         350	     1.07808	         245	     1.20604	    0.880368	     2.16074	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	     0.11384	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000989572	         365	     1.14283	         245	     1.22376	    0.879664	     2.15879	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.121087	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00104629	         381	     1.12826	         245	      1.2295	    0.874945	     2.17265	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.122779	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000584142	         191	      1.0131	         245	     1.09552	    0.941028	     2.15463	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0534446	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000729071	         184	    0.781962	         245	      1.1234	    0.920549	     2.19032	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0713238	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000755475	         201	    0.824354	         245	     1.13372	    0.915574	     2.18928	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0763391	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000839965	         217	    0.800453	         245	     1.14862	     0.90571	     2.19844	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0857276	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000898308	         233	    0.803653	         245	     1.16598	    0.897781	     2.19835	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0938204	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000878904	         251	     0.88485	         245	      1.1674	    0.899852	     2.18172	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0944797	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000953082	         269	    0.874499	         245	     1.18328	    0.888614	     2.17411	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.102817	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000978674	         287	    0.908618	         245	     1.18771	    0.888552	     2.15297	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.105977	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000972281	         300	     0.95602	         245	     1.19472	    0.885366	     2.16567	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.108165	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000988378	         319	     1.00001	         245	      1.1939	    0.885452	     2.15991	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	     0.10823	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00101422	         335	     1.02341	         245	     1.20119	    0.882051	     2.16783	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.111834	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000995665	         350	     1.08916	         245	     1.21274	    0.878677	     2.16915	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.117434	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00102701	         365	     1.10118	         245	     1.22239	    0.875748	     2.15972	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.122116	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000980656	         381	     1.20378	         245	     1.22501	    0.878411	     2.15217	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.123894	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000565442	         191	     1.04661	         245	     1.09478	    0.942752	     2.17046	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0527696	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000686734	         184	     0.83017	         245	      1.1168	    0.926234	     2.18154	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0689577	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00080842	         201	    0.770365	         245	     1.14081	    0.910551	     2.17481	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0800601	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000893571	         217	    0.752433	         245	     1.15963	    0.899112	     2.20292	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0901098	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00093803	         233	    0.769621	         245	     1.17443	     0.89356	     2.18824	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0968752	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000905506	         251	    0.858855	         245	     1.16929	    0.895008	     2.18923	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0956914	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000921971	         269	    0.904009	         245	     1.17741	    0.893855	      2.1768	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0997466	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
